-460000	False	26	178.75	853.25
-460000	False	11	180.328125	900.75
-460000	False	0	188.546875	0.0
-460000	False	24	190.328125	0.0
-460000	False	32	184.515625	3591.5
-460000	False	36	186.34375	3294.0
-460000	False	35	188.09375	3295.75
-460000	False	32	189.875	3308.0
-460000	False	30	191.65625	3323.5
-460000	False	27	193.4375	3333.75
-460000	False	24	195.171875	3652.5
-460000	False	26	196.953125	3674.25
-460000	False	24	198.71875	3720.0
-460000	False	23	200.5	3746.5
-460000	False	20	202.390625	3784.75
-460000	False	27	204.1875	3816.75
-460000	False	25	205.96875	3878.75
-460000	False	22	207.75	3917.5
-460000	False	20	209.515625	3974.75
-460000	False	21	211.328125	4026.0
-460000	False	20	213.078125	4097.5
-460000	False	19	214.859375	4165.75
-460000	False	21	216.640625	4232.25
-460000	False	13	220.15625	691.5
-460000	False	17	222.109375	670.5
-460000	False	19	224.0	643.75
-460000	False	17	225.828125	620.75
-460000	False	16	227.578125	592.5
-460000	False	15	229.484375	566.25
-460000	False	16	231.53125	537.5
-460000	False	16	233.296875	510.0
-460000	False	15	235.265625	480.0
-460000	False	0	242.09375	0.0
-460000	False	12	243.640625	177.25
-460000	False	13	245.4375	174.75
-460000	False	36	247.234375	177.75
-460000	False	22	249.5	169.25
-460000	False	32	251.28125	165.0
-460000	False	17	253.078125	166.5
-460000	False	0	254.578125	0.0
-460000	False	0	256.359375	0.0
-460000	False	0	258.171875	0.0
-460000	False	0	259.953125	0.0
-460000	False	0	261.734375	0.0
-460000	False	0	263.515625	0.0
-460000	False	0	265.3125	0.0
-460000	False	0	267.078125	0.0
-460000	False	21	261.71875	1729.25
-460000	False	18	263.53125	1697.0
-460000	False	18	265.28125	1660.75
-460000	False	17	267.234375	1467.5
-460000	False	17	268.921875	1504.75
-460000	False	24	271.15625	1071.0
-460000	False	22	272.9375	1070.25
-460000	False	23	274.65625	1070.5
-460000	False	23	276.671875	1067.0
-460000	False	24	278.515625	1058.5
-460000	False	23	280.34375	1048.75
-460000	False	25	282.109375	1043.25
-460000	False	25	284.0	1030.25
-460000	False	23	285.78125	1019.0
-460000	False	24	287.625	1003.5
-460000	False	19	289.4375	992.75
-460000	False	0	297.703125	0.0
-460000	False	0	299.515625	0.0
-460000	False	20	294.046875	1942.0
-460000	False	20	295.84375	1991.0
-460000	False	19	297.59375	2038.75
-460000	False	21	299.3125	2067.0
-460000	False	21	301.09375	2080.5
-460000	False	23	302.890625	2098.25
-460000	False	0	311.984375	0.0
-460000	False	0	313.765625	0.0
-460000	False	0	315.546875	0.0
-460000	False	0	317.34375	0.0
-460000	False	0	319.140625	0.0
-460000	False	16	313.515625	2445.75
-460000	False	17	315.296875	2555.5
-460000	False	23	318.140625	887.25
-460000	False	20	319.84375	908.75
-460000	False	22	321.625	931.25
-460000	False	21	323.546875	955.25
-460000	False	22	325.375	975.25
-460000	False	22	327.15625	989.5
-460000	False	24	329.0	1004.25
-460000	False	23	330.78125	1021.75
-460000	False	25	332.5625	1031.0
-460000	False	26	334.234375	1044.25
-460000	False	25	336.078125	1053.5
-460000	False	19	337.84375	1068.75
-460000	False	0	346.3125	0.0
-460000	False	0	348.125	0.0
-460000	False	9	342.515625	2443.25
-460000	False	20	346.4375	553.75
-460000	False	19	348.15625	551.25
-460000	False	0	355.328125	0.0
-460000	False	0	357.125	0.0
-460000	True	0	358.921875	0.0
-460000	False	0	0.734375	0.0
-460000	False	0	2.53125	0.0
-460000	False	10	4.328125	0.0
-460000	False	11	359.015625	1688.75
-460000	False	14	0.84375	1637.0
-460000	False	14	2.6875	1589.75
-460000	False	20	5.90625	629.75
-460000	False	0	13.34375	0.0
-460000	False	12	15.15625	0.0
-460000	False	0	16.953125	0.0
-460000	False	9	11.53125	1950.5
-460000	False	11	13.296875	1971.0
-460000	False	10	15.109375	1991.25
-460000	False	10	16.859375	2086.25
-460000	False	0	25.984375	0.0
-460000	False	0	27.78125	0.0
-460000	False	0	29.59375	0.0
-460000	False	0	31.390625	0.0
-460000	False	0	33.203125	0.0
-460000	False	0	35.0	0.0
-460000	False	0	36.8125	0.0
-460000	False	0	38.625	0.0
-460000	False	0	40.421875	0.0
-460000	False	0	42.3125	0.0
-460000	False	0	44.125	0.0
-460000	False	0	45.9375	0.0
-460000	False	0	47.734375	0.0
-460000	False	20	43.71875	692.75
-460000	False	22	45.453125	695.0
-460000	False	23	47.359375	697.5
-460000	False	24	48.96875	703.75
-460000	False	27	50.84375	712.25
-460000	False	22	52.6875	717.75
-460000	False	17	54.34375	722.0
-460000	False	0	62.21875	0.0
-460000	False	0	64.03125	0.0
-460000	False	0	65.84375	0.0
-460000	False	0	67.515625	0.0
-460000	False	0	69.3125	0.0
-460000	False	0	71.109375	0.0
-460000	False	0	72.921875	0.0
-460000	False	0	74.71875	0.0
-460000	False	0	76.515625	0.0
-460000	False	0	78.3125	0.0
-460000	False	0	80.109375	0.0
-460000	False	0	81.921875	0.0
-460000	False	0	83.71875	0.0
-460000	False	0	85.515625	0.0
-460000	False	0	87.3125	0.0
-460000	False	0	89.125	0.0
-460000	False	0	91.0625	0.0
-460000	False	0	92.875	0.0
-460000	False	0	94.6875	0.0
-460000	False	0	96.484375	0.0
-460000	False	0	98.296875	0.0
-460000	False	0	100.109375	0.0
-460000	False	0	101.921875	0.0
-460000	False	0	103.734375	0.0
-460000	False	0	105.546875	0.0
-460000	False	0	107.34375	0.0
-460000	False	0	109.171875	0.0
-460000	False	0	110.96875	0.0
-460000	False	0	112.78125	0.0
-460000	False	0	114.578125	0.0
-460000	False	27	116.65625	156.25
-460000	False	14	118.46875	158.75
-460000	False	14	120.03125	0.0
-460000	False	31	121.84375	0.0
-460000	False	35	123.90625	167.5
-460000	False	11	125.71875	165.5
-460000	False	0	127.25	0.0
-460000	False	0	129.0625	0.0
-460000	False	0	130.859375	0.0
-460000	False	0	132.671875	0.0
-460000	False	0	134.484375	0.0
-460000	False	0	136.28125	0.0
-460000	False	0	138.0625	0.0
-460000	False	12	133.625	800.75
-460000	False	21	135.53125	775.25
-460000	False	22	138.171875	515.5
-460000	False	28	140.140625	505.5
-460000	False	31	141.921875	515.75
-460000	False	17	143.96875	494.25
-460000	False	21	145.609375	479.25
-460000	False	29	147.671875	474.0
-460000	False	19	149.375	471.75
-460000	False	20	151.25	465.75
-460000	False	26	153.03125	459.5
-460000	False	29	154.90625	463.0
-460000	False	25	156.90625	460.0
-460000	False	31	158.75	463.0
-460000	False	28	160.46875	460.5
-460000	False	29	162.28125	470.0
-460000	False	20	164.015625	480.25
-460000	False	0	170.71875	0.0
-460000	False	20	172.546875	0.0
-460000	False	22	168.25	758.25
-460000	False	24	170.09375	774.5
-460000	False	24	171.75	790.0
-460000	False	23	173.546875	813.25
-460000	False	27	175.328125	828.0
-460000	False	25	177.21875	836.75
-460000	False	26	178.875	854.25
-460000	False	13	180.5625	909.25
-460000	False	0	188.796875	0.0
-460000	False	27	190.609375	0.0
-460000	False	18	184.8125	3509.0
-460000	False	37	186.65625	3291.0
-460000	False	32	188.46875	3296.75
-460000	False	34	190.28125	3303.25
-460000	False	28	192.078125	3325.75
-460000	False	26	193.890625	3335.0
-460000	False	26	195.671875	3656.75
-460000	False	25	197.484375	3684.25
-460000	False	23	199.28125	3730.25
-460000	False	23	201.09375	3754.25
-460000	False	23	203.015625	3789.25
-460000	False	24	204.8125	3836.0
-460000	False	24	206.640625	3891.25
-460000	False	20	208.421875	3932.0
-460000	False	20	210.265625	3985.75
-460000	False	20	212.0625	4061.75
-460000	False	19	213.875	4121.75
-460000	False	19	215.671875	4191.75
-460000	False	20	217.5	4278.5
-460000	False	15	221.046875	681.0
-460000	False	16	222.96875	659.75
-460000	False	17	224.953125	631.5
-460000	False	19	226.828125	606.75
-460000	False	18	228.640625	579.5
-460000	False	17	230.515625	549.0
-460000	False	18	232.515625	521.0
-460000	False	14	234.421875	489.5
-460000	False	0	241.421875	0.0
-460000	False	0	243.21875	0.0
-460000	False	14	244.796875	175.0
-460000	False	10	247.109375	158.0
-460000	False	12	248.4375	177.0
-460000	False	19	250.734375	166.75
-460000	False	19	252.546875	167.75
-460000	False	0	254.09375	0.0
-460000	False	0	255.90625	0.0
-460000	False	0	257.71875	0.0
-460000	False	0	259.5625	0.0
-460000	False	0	261.375	0.0
-460000	False	0	263.1875	0.0
-460000	False	0	265.0	0.0
-460000	False	0	266.8125	0.0
-460000	False	21	261.421875	1730.5
-460000	False	20	263.28125	1706.5
-460000	False	18	265.140625	1669.5
-460000	False	17	267.046875	1467.5
-460000	False	18	268.875	1507.25
-460000	False	22	271.046875	1068.5
-460000	False	23	272.828125	1070.5
-460000	False	24	274.640625	1070.25
-460000	False	23	276.6875	1065.0
-460000	False	23	278.53125	1058.75
-460000	False	24	280.328125	1050.75
-460000	False	23	282.140625	1043.0
-460000	False	24	284.0625	1030.0
-460000	False	23	285.84375	1018.25
-460000	False	23	287.71875	1003.5
-460000	False	19	289.484375	993.0
-460000	False	10	290.34375	3076.5
-460000	False	0	299.703125	0.0
-460000	False	20	294.28125	1945.25
-460000	False	19	296.09375	1992.5
-460000	False	18	297.921875	2042.25
-460000	False	23	299.65625	2068.75
-460000	False	23	301.4375	2090.25
-460000	False	21	303.265625	2099.5
-460000	False	0	312.390625	0.0
-460000	False	0	314.21875	0.0
-460000	False	0	316.03125	0.0
-460000	False	0	317.859375	0.0
-460000	False	0	319.671875	0.0
-460000	False	16	314.09375	2477.0
-460000	False	12	315.875	2587.0
-460000	False	22	318.703125	892.5
-460000	False	20	320.46875	914.75
-460000	False	22	322.28125	940.5
-460000	False	21	324.21875	960.5
-460000	False	23	326.078125	981.0
-460000	False	19	327.921875	995.5
-460000	False	23	329.671875	1010.25
-460000	False	25	331.484375	1025.25
-460000	False	25	333.296875	1034.5
-460000	False	26	335.09375	1046.0
-460000	False	25	336.9375	1058.5
-460000	False	0	345.40625	0.0
-460000	False	0	347.234375	0.0
-460000	False	9	341.671875	2353.75
-460000	False	0	350.90625	0.0
-460000	False	15	347.265625	553.75
-460000	False	0	354.546875	0.0
-470000	True	0	93.671875	0.0
-470000	False	18	327.140625	992.0
-470000	False	24	328.203125	1002.25
-470000	False	24	329.34375	1010.5
-470000	False	23	330.4375	1021.25
-470000	False	21	331.46875	1028.5
-470000	False	24	332.5625	1033.75
-470000	False	25	333.625	1042.75
-470000	False	24	334.703125	1044.75
-470000	False	23	335.875	1051.5
-470000	False	24	336.984375	1058.75
-470000	False	0	344.671875	0.0
-470000	False	0	345.78125	0.0
-470000	False	0	346.875	0.0
-470000	False	0	347.96875	0.0
-470000	False	10	341.6875	2374.0
-470000	False	0	350.171875	0.0
-470000	False	13	345.859375	562.5
-470000	False	15	346.859375	557.75
-470000	False	10	348.125	548.0
-470000	False	9	348.65625	704.75
-470000	False	0	355.65625	0.0
-470000	False	0	356.75	0.0
-470000	False	0	357.859375	0.0
-470000	True	0	358.953125	0.0
-470000	False	0	0.046875	0.0
-470000	False	0	1.15625	0.0
-470000	False	0	2.25	0.0
-470000	False	0	3.34375	0.0
-470000	False	10	357.296875	1738.75
-470000	False	10	358.421875	1692.25
-470000	False	13	359.53125	1671.5
-470000	False	13	0.609375	1641.5
-470000	False	14	1.71875	1610.0
-470000	False	0	9.9375	0.0
-470000	False	0	11.03125	0.0
-470000	False	0	12.125	0.0
-470000	False	0	13.234375	0.0
-470000	False	15	7.21875	1597.5
-470000	False	15	8.359375	1581.5
-470000	False	0	16.515625	0.0
-470000	False	0	17.625	0.0
-470000	False	10	11.515625	1949.5
-470000	False	10	12.609375	1969.25
-470000	False	12	13.6875	1985.75
-470000	False	11	14.78125	1992.25
-470000	False	10	15.921875	2003.25
-470000	False	0	24.28125	0.0
-470000	False	0	25.390625	0.0
-470000	False	0	26.484375	0.0
-470000	False	0	27.578125	0.0
-470000	False	0	28.671875	0.0
-470000	False	0	29.78125	0.0
-470000	False	0	30.875	0.0
-470000	False	0	31.984375	0.0
-470000	False	0	33.078125	0.0
-470000	False	0	34.1875	0.0
-470000	False	0	35.28125	0.0
-470000	False	0	36.390625	0.0
-470000	False	0	37.484375	0.0
-470000	False	0	38.578125	0.0
-470000	False	0	39.671875	0.0
-470000	False	0	40.78125	0.0
-470000	False	0	42.03125	0.0
-470000	False	0	43.140625	0.0
-470000	False	0	44.25	0.0
-470000	False	0	45.359375	0.0
-470000	False	14	41.546875	473.25
-470000	False	0	47.578125	0.0
-470000	False	15	42.75	707.0
-470000	False	18	43.90625	694.0
-470000	False	21	44.953125	694.75
-470000	False	22	46.0	696.75
-470000	False	23	47.25	699.0
-470000	False	24	48.28125	702.75
-470000	False	22	49.375	706.75
-470000	False	27	50.5	711.25
-470000	False	27	51.5	715.5
-470000	False	21	52.578125	719.5
-470000	False	21	53.734375	738.0
-470000	False	20	54.875	730.75
-470000	False	0	61.96875	0.0
-470000	False	0	63.078125	0.0
-470000	False	0	64.1875	0.0
-470000	False	0	65.28125	0.0
-470000	False	0	66.3125	0.0
-470000	False	0	67.421875	0.0
-470000	False	0	68.515625	0.0
-470000	False	0	69.625	0.0
-470000	False	0	70.71875	0.0
-470000	False	0	71.828125	0.0
-470000	False	0	72.9375	0.0
-470000	False	0	74.03125	0.0
-470000	False	0	75.140625	0.0
-470000	False	0	76.25	0.0
-470000	False	0	77.34375	0.0
-470000	False	0	78.453125	0.0
-470000	False	0	79.546875	0.0
-470000	False	0	80.65625	0.0
-470000	False	0	81.75	0.0
-470000	False	0	82.859375	0.0
-470000	False	0	83.96875	0.0
-470000	False	0	85.0625	0.0
-470000	False	9	85.921875	213.25
-470000	False	0	87.28125	0.0
-470000	False	9	88.140625	213.25
-470000	False	9	89.234375	210.5
-470000	False	0	90.796875	0.0
-470000	False	0	91.90625	0.0
-470000	False	0	93.015625	0.0
-470000	False	0	94.140625	0.0
-470000	False	0	95.25	0.0
-470000	False	0	96.359375	0.0
-470000	False	0	97.46875	0.0
-470000	False	0	98.578125	0.0
-470000	False	0	99.703125	0.0
-470000	False	0	100.8125	0.0
-470000	False	0	101.921875	0.0
-470000	False	0	103.03125	0.0
-470000	False	0	104.140625	0.0
-470000	False	0	105.25	0.0
-470000	False	0	106.375	0.0
-470000	False	0	107.484375	0.0
-470000	False	0	108.59375	0.0
-470000	False	0	109.703125	0.0
-470000	False	0	110.8125	0.0
-470000	False	0	111.9375	0.0
-470000	False	0	113.046875	0.0
-470000	False	0	114.1875	0.0
-470000	False	21	115.5625	157.75
-470000	False	24	116.671875	156.5
-470000	False	0	117.53125	0.0
-470000	False	14	118.90625	158.75
-470000	False	13	120.015625	160.0
-470000	False	12	120.875	0.0
-470000	False	33	122.0	0.0
-470000	False	29	123.109375	0.0
-470000	False	11	124.453125	165.0
-470000	False	10	125.578125	165.25
-470000	False	11	126.6875	167.25
-470000	False	0	127.546875	0.0
-470000	False	0	128.65625	0.0
-470000	False	0	129.765625	0.0
-470000	False	0	130.890625	0.0
-470000	False	0	132.0	0.0
-470000	False	0	133.109375	0.0
-470000	False	0	134.21875	0.0
-470000	False	0	135.328125	0.0
-470000	False	0	136.453125	0.0
-470000	False	0	137.5625	0.0
-470000	False	28	133.328125	546.0
-470000	False	24	134.609375	543.5
-470000	False	19	135.53125	541.75
-470000	False	22	136.75	531.75
-470000	False	29	137.90625	521.5
-470000	False	20	139.09375	512.5
-470000	False	27	140.328125	513.75
-470000	False	31	141.3125	520.0
-470000	False	21	142.53125	514.0
-470000	False	14	143.734375	489.5
-470000	False	26	144.953125	481.0
-470000	False	28	145.84375	476.75
-470000	False	29	147.046875	477.0
-470000	False	29	148.21875	479.0
-470000	False	24	149.359375	467.75
-470000	False	24	150.484375	466.0
-470000	False	23	151.75	469.75
-470000	False	26	152.8125	461.5
-470000	False	24	153.9375	461.5
-470000	False	28	154.90625	461.0
-470000	False	22	156.25	458.25
-470000	False	29	157.296875	460.75
-470000	False	30	158.375	460.75
-470000	False	24	159.5	461.25
-470000	False	24	160.828125	462.25
-470000	False	25	161.765625	465.0
-470000	False	23	162.78125	473.0
-470000	False	19	163.953125	478.5
-470000	False	13	164.953125	498.0
-470000	False	0	171.21875	0.0
-470000	False	20	172.34375	0.0
-470000	False	21	167.5	739.0
-470000	False	20	168.578125	742.0
-470000	False	19	169.59375	751.75
-470000	False	20	170.71875	762.75
-470000	False	18	171.734375	776.0
-470000	False	20	172.8125	790.25
-470000	False	16	173.90625	810.5
-470000	False	23	175.078125	846.5
-470000	False	26	176.125	847.25
-470000	False	25	177.328125	847.25
-470000	False	23	178.34375	862.0
-470000	False	22	179.5	877.0
-470000	False	20	186.859375	0.0
-470000	False	9	187.96875	0.0
-470000	False	0	189.09375	0.0
-470000	False	23	190.21875	0.0
-470000	False	29	183.734375	3591.5
-470000	False	33	184.890625	3283.0
-470000	False	34	186.015625	3293.0
-470000	False	35	187.125	3295.75
-470000	False	32	188.25	3293.0
-470000	False	29	189.375	3298.75
-470000	False	32	190.484375	3306.25
-470000	False	32	191.609375	3308.5
-470000	False	27	192.703125	3323.0
-470000	False	19	193.84375	3346.25
-470000	False	24	194.90625	3651.25
-470000	False	28	196.046875	3673.5
-470000	False	24	197.15625	3684.25
-470000	False	24	198.265625	3714.75
-470000	False	22	199.390625	3729.5
-470000	False	22	200.515625	3750.25
-470000	False	19	201.609375	3776.0
-470000	False	23	202.875	3792.75
-470000	False	27	204.015625	3817.5
-470000	False	23	205.140625	3842.0
-470000	False	25	206.265625	3885.0
-470000	False	23	207.359375	3907.0
-470000	False	22	208.484375	3937.75
-470000	False	21	209.640625	3970.25
-470000	False	19	210.75	4014.0
-470000	False	21	211.859375	4066.5
-470000	False	18	212.984375	4098.25
-470000	False	18	214.09375	4133.75
-470000	False	18	215.234375	4186.0
-470000	False	22	216.34375	4229.75
-470000	False	16	217.46875	4296.5
-470000	False	15	220.40625	689.0
-470000	False	16	221.640625	673.0
-470000	False	15	222.640625	659.75
-470000	False	19	223.84375	641.25
-470000	False	17	225.125	629.5
-470000	False	15	226.328125	608.75
-470000	False	14	227.40625	594.75
-470000	False	17	228.453125	580.0
-470000	False	16	229.796875	559.5
-470000	False	16	230.96875	541.0
-470000	False	16	232.171875	524.0
-470000	False	14	233.5	505.5
-470000	False	14	234.875	485.0
-470000	False	12	235.96875	475.75
-470000	False	0	241.9375	0.0
-470000	False	0	243.046875	0.0
-470000	False	13	243.9375	176.0
-470000	False	13	245.0625	174.75
-470000	False	34	246.4375	176.25
-470000	False	18	247.3125	175.75
-470000	False	25	248.9375	168.25
-470000	False	18	250.046875	167.5
